Customer ID,Frequency,Monetary,Total_Products_Purchased,Unique_Products_Purchased,Avg_Transaction_Value,Customer_Tenure_Days,Revenue_Per_Product,Avg_Days_Between_Purchases,Purchase_Regularity,Top_Product_Concentration,Category_Diversity,Quarterly_Spending_Trend,Price_Sensitivity,Spending_Trend,Cancellation_Rate,Is_UK,Churn
17486.0,1,396.87,191,24,396.87,80,16.53625,0.0,0.0,0.041666666666666664,24,0.0,2.180189087332046,0.0,0.0,1,0
17487.0,1,160.55,37,8,160.55,547,20.06875,0.0,0.0,0.125,8,0.0,5.676376485047482,0.0,0.0,1,1
17488.0,1,336.5,136,18,336.5,460,18.694444444444443,0.0,0.0,0.05555555555555555,18,0.0,1.3280778778645483,0.0,0.0,1,1
17489.0,1,208.56,232,16,208.56,32,13.035,0.0,0.0,0.0625,16,0.0,0.8795109910247475,0.0,0.0,1,0
17490.0,2,658.18,397,37,329.09,389,17.788648648648646,4.641025641025641,0.1547875572033635,0.05,38,-48.099999999999966,2.4813738827822474,-48.099999999999966,0.0,1,1
17491.0,11,3419.66,2270,73,310.8781818181818,410,46.84465753424657,3.8190476190476192,0.25924402809803765,0.04716981132075472,73,-123.53000000000003,2.474043627105836,-1.2149090909090947,0.0,1,0
17492.0,3,1122.42,450,32,374.14000000000004,337,35.075625,7.105263157894737,0.18360899218412152,0.07692307692307693,32,-373.28000000000003,3.5787402129060704,9.984999999999985,0.0,1,0
17493.0,1,100.91000000000001,62,8,100.91000000000001,204,12.613750000000001,0.0,0.0,0.125,8,0.0,1.921684064266846,0.0,0.0,1,1
17494.0,1,54.699999999999996,26,3,54.699999999999996,321,18.23333333333333,0.0,0.0,0.3333333333333333,3,0.0,4.911551010967242,0.0,0.0,1,1
17495.0,2,261.51,129,21,130.755,210,12.452857142857143,0.2,0.1,0.07692307692307693,21,0.0,4.104711514270475,0.0,0.5,1,1
17496.0,5,1385.89,671,55,277.178,513,25.198,4.575342465753424,0.17246342059902622,0.05405405405405406,56,-236.045,9.443047198465507,-26.761000000000006,0.2,1,1
17497.0,2,287.25,59,7,143.625,430,41.035714285714285,36.666666666666664,0.40375288792930875,0.14285714285714285,7,-121.95000000000002,5.676518047435164,-121.95000000000002,0.0,1,1
17499.0,3,1296.84,1077,66,432.28,381,19.64909090909091,3.763888888888889,0.12021580827815724,0.0273972602739726,69,-51.08000000000004,4.313385699751989,-47.815,0.3333333333333333,1,1
17501.0,2,288.6,160,18,144.3,40,16.033333333333335,0.0,0.0,0.05555555555555555,18,0.0,3.1348087890317724,0.0,0.0,1,0
17504.0,19,9238.42,5212,244,486.23263157894735,489,37.86237704918033,1.2909604519774012,0.14734468546245072,0.01971830985915493,247,3.704000000000003,3.1696072910639144,19.44496969696969,0.05263157894736842,1,0
17505.0,4,1776.63,955,65,444.1575,424,27.332769230769234,5.306666666666667,0.1290381264404452,0.039473684210526314,65,-802.6500000000001,3.0087974633462125,-218.59000000000003,0.0,1,0
17507.0,2,605.58,359,79,302.79,128,7.665569620253165,0.5402298850574713,0.08945789771237932,0.022727272727272728,79,0.0,2.035006973690166,-75.54000000000002,0.0,1,0
17508.0,9,4546.78,2880,199,505.19777777777773,552,22.848140703517586,1.9350649350649352,0.1572109432424393,0.021551724137931036,201,-82.2057142857143,3.0382794348393602,-17.526190476190482,0.1111111111111111,0,1
17510.0,1,206.07999999999998,208,15,206.07999999999998,240,13.738666666666665,0.0,0.0,0.06666666666666667,15,0.0,1.133234729604133,0.0,0.0,1,1
17511.0,61,115842.66,77192,522,1899.06,557,221.92080459770116,0.34551724137931034,0.09777834058433556,0.018607856650585803,591,639.9485714285715,2.7884355141978348,18.39845201238393,0.2786885245901639,1,0
17512.0,16,3809.7000000000003,3910,80,238.10625000000002,548,47.62125,3.7285714285714286,0.20337223117476227,0.07801418439716312,88,-19.642857142857164,1.576728067288805,-34.9697619047619,0.125,1,0
17513.0,2,645.6,186,12,322.8,298,53.800000000000004,6.363636363636363,0.28787187327286595,0.08333333333333333,12,-128.39999999999998,2.4779443765616156,-128.39999999999998,0.0,1,1
17514.0,1,313.35,149,41,313.35,488,7.642682926829269,0.0,0.0,0.046511627906976744,41,0.0,1.7117385099562756,0.0,0.0,1,1
17515.0,8,1534.86,504,90,191.8575,369,17.054,2.0297619047619047,0.18047289385179013,0.029585798816568046,100,-7.134999999999997,6.2600846073635195,4.51714285714286,0.0,1,0
17516.0,4,634.63,415,115,158.6575,198,5.518521739130435,1.118881118881119,0.10621027447371899,0.020833333333333332,115,-27.62,2.6125975731175726,-27.62,0.0,1,0
17517.0,1,153.94,102,11,153.94,128,13.994545454545454,0.0,0.0,0.09090909090909091,11,0.0,3.492210813172132,0.0,0.0,1,1
17518.0,2,329.42,267,71,164.71,440,4.6397183098591555,2.5657894736842106,0.1097991156608621,0.025974025974025976,72,22.319999999999993,2.2616289972320804,22.319999999999993,0.0,1,1
17519.0,13,3880.8,2557,124,298.5230769230769,558,31.296774193548387,3.136904761904762,0.2162189050996642,0.047337278106508875,131,-69.71964285714286,7.144068689586688,0.7041958041958049,0.07692307692307693,1,0
17521.0,3,714.41,403,37,238.13666666666666,254,19.30837837837838,5.85,0.18190246937166746,0.04878048780487805,37,-395.29,4.524406065319783,-42.769999999999996,0.0,1,0
17522.0,3,782.98,737,49,260.99333333333334,37,15.979183673469388,0.5964912280701754,0.13701875330659546,0.05172413793103448,49,0.0,2.57068635628848,286.14,0.0,1,0
17524.0,4,508.9,290,37,127.225,257,13.754054054054054,1.7272727272727273,0.1386540061305969,0.06666666666666667,37,-218.89999999999998,1.578310213903823,-218.89999999999998,0.25,1,1
17525.0,3,1161.9,338,19,387.3,248,61.15263157894737,2.76,0.2602324884350329,0.11538461538461539,19,0.0,2.191343107636185,-4.799999999999983,0.0,1,1
17526.0,14,3142.84,1221,61,224.48857142857145,541,51.521967213114756,6.023529411764706,0.3207007427492953,0.09302325581395349,61,-85.28857142857142,5.231644847580684,-49.71318181818181,0.21428571428571427,1,0
17527.0,2,251.55,33,7,125.775,37,35.93571428571429,1.5714285714285714,0.3046815897729517,0.25,7,0.0,4.280010013339421,0.0,0.5,1,0
17529.0,2,1240.25,790,78,620.125,517,15.900641025641026,1.0740740740740742,0.10069444444444446,0.024390243902439025,78,-476.28999999999996,3.835539218422281,-476.28999999999996,0.0,1,1
17530.0,9,1784.29,1015,270,198.25444444444443,552,6.608481481481482,1.5276967930029155,0.09506077188729804,0.020348837209302327,271,111.07100000000001,3.048919362985059,26.59742857142857,0.1111111111111111,1,0
17531.0,8,1194.47,461,56,149.30875,550,21.329821428571428,8.523809523809524,0.19006496310194498,0.03125,56,0.5759999999999991,3.2294200515026867,0.5759999999999991,0.625,1,0
17532.0,1,65.34,30,4,65.34,205,16.335,0.0,0.0,0.25,4,0.0,1.5704219178297276,0.0,0.0,1,1
17533.0,1,34.8,24,1,34.8,254,34.8,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,1,1
17534.0,4,1445.47,757,69,361.3675,471,20.948840579710144,2.4390243902439024,0.16322569944670026,0.03614457831325301,69,-104.12999999999998,2.4116752700131387,-66.971,0.0,1,1
17535.0,1,164.4,136,13,164.4,99,12.646153846153847,0.0,0.0,0.07692307692307693,13,0.0,0.972242979021402,0.0,0.0,1,1
17536.0,2,288.33,195,13,144.165,502,22.179230769230767,21.833333333333332,0.28490814691581673,0.07692307692307693,13,218.77,2.5862397215718222,218.77,0.0,1,1
17537.0,1,620.75,369,60,620.75,122,10.345833333333333,0.0,0.0,0.016666666666666666,60,0.0,1.8269128277577968,0.0,0.0,1,1
17539.0,5,997.3399999999999,696,132,199.468,546,7.55560606060606,0.6805555555555556,0.11276706893049118,0.020689655172413793,132,279.34000000000003,10.583853927824082,94.02999999999997,0.4,1,1
17540.0,5,1280.5,458,35,256.1,419,36.58571428571429,6.130434782608695,0.26392754058696816,0.10638297872340426,35,-13.359999999999996,1.3234454514976173,25.23,0.0,1,1
17541.0,1,119.86,44,31,119.86,329,3.8664516129032256,0.0,0.0,0.03225806451612903,31,0.0,2.898421965910609,0.0,0.0,1,1
17542.0,3,340.85,323,57,113.61666666666667,461,5.979824561403509,5.888888888888889,0.12334919834436478,0.03125,57,0.6500000000000057,2.1409224144564933,0.6500000000000057,0.0,1,0
17543.0,1,120.05,62,13,120.05,369,9.234615384615385,0.0,0.0,0.07692307692307693,13,0.0,2.5603234971886675,0.0,0.0,1,1
17544.0,3,944.82,410,80,314.94,209,11.81025,0.0,0.0,0.022727272727272728,80,0.0,3.6123555533305636,0.0,0.0,1,1
17545.0,3,767.54,345,112,255.84666666666666,397,6.853035714285714,1.5847457627118644,0.087003454171434,0.01680672268907563,112,87.94,3.2790384401760395,87.94,0.0,1,1
17547.0,4,692.35,213,22,173.0875,484,31.470454545454547,8.342857142857143,0.17274550112449136,0.08333333333333333,24,-69.35000000000002,5.907135851515008,-196.325,0.5,1,1
17548.0,6,486.48,304,22,81.08,215,22.112727272727273,3.911111111111111,0.17813901196244852,0.08695652173913043,22,-486.48,1.326669725435262,-194.9,0.3333333333333333,1,0
17550.0,10,2165.54,908,250,216.554,489,8.66216,1.3916913946587537,0.10818624590709153,0.011834319526627219,252,-48.41299999999999,3.1129377837328858,-45.66464285714285,0.1,1,0
17551.0,1,290.34,142,39,290.34,178,7.444615384615384,0.0,0.0,0.02564102564102564,39,0.0,1.739999224409215,0.0,0.0,1,1
17552.0,12,2129.24,1364,64,177.43666666666664,447,33.269375,2.3,0.19959215060435662,0.04504504504504504,65,-55.57000000000001,2.2325142042996444,4.640357142857142,0.16666666666666666,1,1
17553.0,3,2270.0,1240,2,756.6666666666666,430,1135.0,46.0,0.7258052730000328,0.5,2,638.0,1.7320508075688772,638.0,0.0,1,1
17555.0,4,760.88,547,174,190.22,405,4.37287356321839,1.2077294685990339,0.09124332914002123,0.019230769230769232,176,22.25,1.4044484977961014,22.25,0.0,1,1
17556.0,2,300.67,184,13,150.335,198,23.12846153846154,13.307692307692308,0.27168776194720023,0.14285714285714285,13,15.129999999999995,3.742530729831923,15.129999999999995,0.0,1,0
17557.0,1,34.0,4,1,34.0,552,34.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,1,1
17558.0,1,259.17,54,28,259.17,212,9.25607142857143,0.0,0.0,0.03571428571428571,28,0.0,3.147904484812499,0.0,0.0,1,1
17559.0,1,167.62,270,12,167.62,332,13.968333333333334,0.0,0.0,0.08333333333333333,12,0.0,0.4652532708757736,0.0,0.0,1,1
17560.0,6,1526.9,1232,33,254.48333333333335,480,46.26969696969697,10.066666666666666,0.3275094213617898,0.08695652173913043,33,24.3,2.6986965631757527,24.3,0.0,1,0
17561.0,3,537.9,237,129,179.29999999999998,552,4.169767441860465,2.3517241379310345,0.11042545612312143,0.0273972602739726,132,-6.224999999999994,2.1438972774216687,-6.224999999999994,0.0,1,1
17563.0,4,313.78000000000003,228,27,78.44500000000001,431,11.621481481481483,1.0,0.21962732050649236,0.11764705882352941,27,0.0,2.4464088599742335,-248.68,0.5,1,1
17565.0,1,131.83,67,30,131.83,406,4.394333333333334,0.0,0.0,0.03333333333333333,30,0.0,2.0778445120104525,0.0,0.0,1,1
17567.0,6,2370.67,1283,99,395.1116666666667,261,23.946161616161618,1.5648854961832062,0.14802629576963383,0.030303030303030304,101,9.994999999999981,2.002008065478286,-21.409000000000017,0.16666666666666666,1,0
17568.0,1,374.45,275,61,374.45,452,6.138524590163934,0.0,0.0,0.03225806451612903,61,0.0,1.2802051184969154,0.0,0.0,1,1
17569.0,1,344.14,159,29,344.14,151,11.866896551724137,0.0,0.0,0.034482758620689655,29,0.0,2.8995407314266113,0.0,0.0,1,1
17571.0,3,563.54,364,95,187.84666666666666,362,5.9319999999999995,2.693877551020408,0.10478093348232034,0.020202020202020204,95,153.06000000000003,2.4044740687538795,-64.82,0.0,1,1
17572.0,8,577.6600000000001,288,14,72.20750000000001,544,41.261428571428574,17.88888888888889,0.43896486460272366,0.21428571428571427,14,27.083000000000006,1.634804447636041,10.086428571428572,0.0,1,0
17574.0,1,185.65,77,8,185.65,62,23.20625,0.0,0.0,0.125,8,0.0,3.0696390550961246,0.0,0.0,1,0
17575.0,1,171.7,72,5,171.7,486,34.339999999999996,0.0,0.0,0.2,5,0.0,4.908971379016179,0.0,0.0,1,1
17576.0,35,6763.81,3636,317,193.25171428571429,555,21.336940063091483,0.8108108108108109,0.15321432936539417,0.02848575712143928,321,2.0271428571428607,3.4248812344285335,-10.249684210526317,0.08571428571428572,1,0
17577.0,2,348.75,179,20,174.375,488,17.4375,1.15,0.18720627899752235,0.09523809523809523,20,0.0,1.4023704421952343,123.94999999999999,0.0,1,1
17578.0,10,1003.73,471,57,100.373,349,17.609298245614035,4.855072463768116,0.1510058001560644,0.04285714285714286,57,-92.88499999999999,2.5224750571767154,-76.177,0.3,1,0
17579.0,1,304.38,117,43,304.38,397,7.078604651162791,0.0,0.0,0.045454545454545456,43,0.0,6.334297706240973,0.0,0.0,1,1
17580.0,5,538.07,222,77,107.614,241,6.987922077922079,1.815217391304348,0.17955124977221695,0.043010752688172046,77,-162.225,1.9548755174997858,-26.909,0.0,1,0
17581.0,34,10011.14,5146,294,294.44529411764705,556,34.05149659863945,0.9558011049723757,0.13550318319484309,0.01838235294117647,328,26.389285714285684,14.463581389382364,29.59803571428571,0.17647058823529413,1,0
17582.0,6,1429.95,601,92,238.32500000000002,443,15.542934782608697,3.1475409836065573,0.14227783671376804,0.032520325203252036,95,-31.729000000000006,3.13880630993899,12.073999999999996,0.16666666666666666,1,0
17583.0,1,135.95,55,7,135.95,379,19.42142857142857,0.0,0.0,0.14285714285714285,7,0.0,1.185829024855808,0.0,0.0,1,1
17584.0,4,4067.12,2006,73,1016.78,503,55.71397260273972,2.4431818181818183,0.16532457930703104,0.033707865168539325,73,1310.4099999999999,4.123462359279677,510.158,0.0,1,1
17585.0,5,1469.56,1513,206,293.912,297,7.13378640776699,0.8734693877551021,0.09246653836888682,0.012195121951219513,208,-426.5,2.6989901868791746,-90.828,0.0,1,0
17586.0,1,167.4,68,8,167.4,438,20.925,0.0,0.0,0.125,8,0.0,1.9174015154444233,0.0,0.0,1,1
17587.0,1,173.76,66,41,173.76,447,4.238048780487805,0.0,0.0,0.024390243902439025,41,0.0,2.9919738977601478,0.0,0.0,1,1
17588.0,7,2058.65,747,31,294.09285714285716,457,66.40806451612903,6.590163934426229,0.24364452909401257,0.08064516129032258,38,-23.510999999999992,2.8043689238069915,-23.510999999999992,0.2857142857142857,1,0
17589.0,19,12469.72,7797,552,656.301052631579,461,22.590072463768117,0.3790186125211506,0.06068771903237554,0.014370245139475908,577,-202.816,2.6222266107318397,-127.58516666666665,0.15789473684210525,1,0
17591.0,7,1751.97,843,93,250.28142857142856,510,18.838387096774195,3.0062111801242235,0.11027584781753588,0.043209876543209874,94,135.24100000000004,4.5060026409071225,36.55057142857144,0.14285714285714285,1,0
17592.0,2,0.0,0,13,0.0,558,0.0,0.0,0.0,0.07692307692307693,13,0.0,1.033515285883013,0.0,0.5,1,1
17593.0,10,4795.34,2866,163,479.534,554,29.419263803680984,1.6550218340611353,0.1366095551371486,0.017391304347826087,168,-86.76599999999996,2.537805969716332,-131.68457142857145,0.3,1,1
17594.0,3,1819.7,1038,52,606.5666666666667,424,34.99423076923077,5.208955223880597,0.1674276439225852,0.04411764705882353,55,-148.35000000000002,2.1643872095760255,-148.35000000000002,0.0,1,0
17596.0,10,2958.63,4703,208,295.863,543,14.224182692307693,1.5513196480938416,0.12842928362740158,0.02046783625730994,212,67.18314285714285,2.0674255961127757,23.68816666666667,0.1,1,0
17597.0,7,3425.29,2205,110,489.32714285714286,402,31.139,2.7518796992481205,0.13914146047373463,0.03731343283582089,112,479.10900000000004,5.031694029825905,379.2370000000001,0.2857142857142857,1,0
17598.0,1,409.98,126,10,409.98,200,40.998000000000005,0.0,0.0,0.1,10,0.0,2.269524913574058,0.0,0.0,1,1
17599.0,3,44.55,9,3,14.85,297,14.85,3.0,0.6580352787455409,0.6,3,0.0,1.3145341380123987,-52.05,0.6666666666666666,1,1
17601.0,2,412.65999999999997,294,68,206.32999999999998,199,6.068529411764706,2.0142857142857142,0.11282792379070761,0.028169014084507043,68,-180.64,2.2652076092664153,-180.64,0.0,1,0
17602.0,11,3005.56,2557,270,273.2327272727273,438,11.131703703703703,0.6258064516129033,0.07770905622958516,0.015021459227467811,276,104.68800000000002,3.434244219097962,5.2125000000000075,0.18181818181818182,1,1
17603.0,6,1280.21,539,94,213.36833333333334,549,13.619255319148937,1.1111111111111112,0.13267550131333203,0.03,93,18.400000000000006,2.3675406922147983,-57.31099999999999,0.5,1,1
17604.0,6,942.38,614,142,157.06333333333333,501,6.636478873239437,2.2222222222222223,0.1389594870455991,0.03365384615384615,143,3.425714285714286,1.5729735707367567,3.425714285714286,0.0,1,0
17605.0,1,160.75,71,13,160.75,409,12.365384615384615,0.0,0.0,0.07692307692307693,13,0.0,2.0628816663179617,0.0,0.0,1,1
17606.0,1,87.30000000000001,42,6,87.30000000000001,556,14.550000000000002,0.0,0.0,0.16666666666666666,6,0.0,0.649358657959272,0.0,0.0,1,1
17607.0,1,333.81,269,22,333.81,195,15.173181818181819,0.0,0.0,0.045454545454545456,22,0.0,2.819066039193359,0.0,0.0,1,1
17608.0,2,296.07,299,90,148.035,426,3.2896666666666667,1.5490196078431373,0.09306589680182487,0.019417475728155338,90,-15.689999999999998,0.8504179552716367,-15.689999999999998,0.0,1,1
17609.0,11,1170.48,778,230,106.40727272727273,428,5.089043478260869,1.1385767790262171,0.08832493745170569,0.011194029850746268,232,10.975000000000023,2.1114919485813637,-24.709714285714284,0.2727272727272727,1,1
17610.0,8,1410.29,873,123,176.28625,552,11.465772357723576,1.1428571428571428,0.13091241710933257,0.01775147928994083,124,-349.63,2.775607091046187,-178.11600000000004,0.375,1,1
17611.0,21,6224.0,4137,638,296.3809523809524,557,9.755485893416928,0.5606382978723404,0.09703946691287907,0.007438894792773645,653,5.577142857142848,2.2871104874794828,-10.482945054945056,0.09523809523809523,1,0
17612.0,26,3800.58,2147,157,146.17615384615385,550,24.207515923566877,1.8654545454545455,0.1880078753439252,0.03260869565217391,173,-8.370357142857138,3.2694217319172934,10.147902097902099,0.46153846153846156,1,0
17613.0,8,2504.46,1459,163,313.0575,125,15.36478527607362,0.5118483412322274,0.11316061309321865,0.02830188679245283,163,-276.7800000000002,2.38967055795774,-116.05199999999999,0.125,1,0
17615.0,6,657.0,342,44,109.5,304,14.931818181818182,5.264150943396227,0.20687940304716412,0.05555555555555555,44,-18.400000000000006,2.9287898632187805,35.3,0.16666666666666666,1,0
17616.0,3,571.1999999999999,224,1,190.39999999999998,271,571.1999999999999,97.5,4.533598149713858,1.0,1,-40.8,0.0,-40.8,0.0,1,0
17617.0,2,227.14000000000001,220,20,113.57000000000001,390,11.357000000000001,0.631578947368421,0.16828692541888715,0.05,20,0.0,2.4787655565241598,0.0,0.5,1,1
17618.0,12,3671.54,1709,196,305.96166666666664,504,18.73234693877551,1.2378223495702005,0.1120514540146981,0.022857142857142857,212,13.894999999999994,3.44293462686454,-20.412619047619053,0.16666666666666666,1,0
17619.0,1,214.37,124,71,214.37,131,3.0192957746478872,0.0,0.0,0.02702702702702703,71,0.0,1.3359346746816103,0.0,0.0,1,1
17621.0,7,2551.2,890,52,364.45714285714286,251,49.06153846153846,4.232142857142857,0.2281233729952762,0.03508771929824561,54,-988.2099999999998,2.6553358230802617,-291.366,0.2857142857142857,1,0
17622.0,3,1125.17,367,19,375.0566666666667,417,59.21947368421053,0.0,0.0,0.07692307692307693,19,0.0,2.6757735269658633,0.0,0.3333333333333333,1,1
17623.0,6,1838.72,534,108,306.4533333333333,544,17.025185185185187,1.9625,0.1300418467352192,0.031055900621118012,111,87.28800000000001,3.528606333282235,45.47371428571429,0.0,1,1
17624.0,3,1125.45,716,71,375.15000000000003,539,15.851408450704225,7.056338028169014,0.16379684009600595,0.027777777777777776,72,41.735000000000014,3.8226537471472657,41.735000000000014,0.0,1,0
17625.0,5,4500.53,2698,343,900.106,544,13.121078717201165,0.9914712153518124,0.07766353457113315,0.01276595744680851,352,43.303,1.7740130975198392,43.303,0.0,1,0
17626.0,1,254.0,202,18,254.0,422,14.11111111111111,0.0,0.0,0.05555555555555555,18,0.0,2.2252594032527324,0.0,0.0,1,1
17627.0,2,285.11,673,11,142.555,548,25.91909090909091,25.0,0.3122777304537105,0.09090909090909091,10,307.61,2.1998363575502613,307.61,0.5,1,1
17629.0,6,1217.59,710,78,202.93166666666664,240,15.610128205128204,2.2282608695652173,0.1940316903002978,0.043010752688172046,78,-256.255,3.4661862136496904,-44.793428571428564,0.16666666666666666,1,0
17630.0,1,335.5,112,19,335.5,51,17.657894736842106,0.0,0.0,0.05263157894736842,19,0.0,8.968045123288203,0.0,0.0,1,0
17631.0,5,772.71,349,49,154.542,549,15.769591836734694,9.92,0.2107837918976439,0.0392156862745098,50,34.458999999999996,3.4075120473655227,34.458999999999996,0.0,1,0
17633.0,4,665.05,245,29,166.2625,208,22.932758620689654,0.9354838709677419,0.1940664063322935,0.0625,29,0.0,2.664060386315499,-800.05,0.25,1,1
17634.0,5,1811.29,455,131,362.258,157,13.826641221374045,0.7235294117647059,0.10647452889684882,0.017543859649122806,131,-663.3299999999999,3.2554176114977014,-141.617,0.0,1,0
17635.0,4,1256.83,763,60,314.2075,410,20.947166666666664,2.22972972972973,0.15724417664226262,0.05333333333333334,63,-58.27499999999997,4.187729531695025,-5.386999999999989,0.25,1,1
17638.0,2,842.4,432,2,421.2,541,421.2,37.0,0.6938466813623555,0.6666666666666666,2,-374.4,0.0,-374.4,0.0,1,1
17639.0,6,615.17,576,59,102.52833333333332,303,10.426610169491525,2.628205128205128,0.15654828905897447,0.05063291139240506,59,-80.315,2.7060770143382875,-80.315,0.0,1,1
17640.0,7,2485.93,1421,47,355.1328571428571,446,52.89212765957446,3.9516129032258065,0.24233973652834676,0.07936507936507936,47,-157.29500000000002,2.100949472042529,-33.518,0.2857142857142857,1,1
17642.0,3,1112.2,1001,58,370.73333333333335,553,19.175862068965518,4.537313432835821,0.16244352979101293,0.04411764705882353,59,91.23500000000001,2.116740292157376,91.23500000000001,0.0,1,1
17643.0,2,439.7,226,30,219.85,324,14.656666666666666,4.4,0.17530025376509167,0.06451612903225806,30,-236.60000000000002,2.9509438985641725,-236.60000000000002,0.0,1,1
17644.0,18,3926.2200000000003,2144,117,218.12333333333333,481,33.5574358974359,1.929460580912863,0.19220992607875645,0.024793388429752067,124,-95.08285714285715,2.919919241510252,-24.345989010989012,0.3333333333333333,1,0
17646.0,16,3843.1600000000003,1299,124,240.19750000000002,543,30.993225806451616,2.4411764705882355,0.20946186668023942,0.024390243902439025,129,-26.050357142857138,6.252579920892248,3.7693006993006994,0.25,1,0
17647.0,2,198.6,52,5,99.3,488,39.72,0.0,0.0,0.2,5,0.0,5.594819031925876,0.0,0.0,1,1
17648.0,4,1526.26,756,96,381.565,204,15.898541666666667,1.9591836734693877,0.12440842078887204,0.020202020202020204,96,688.5200000000001,3.407241391237981,52.32499999999999,0.0,1,0
17649.0,3,680.7,318,45,226.9,291,15.126666666666667,0.0425531914893617,0.03294279148856795,0.0625,45,0.0,2.972143176574227,0.0,0.3333333333333333,1,1
17651.0,7,1748.38,968,84,249.76857142857145,346,20.81404761904762,0.35,0.13640476428822834,0.039603960396039604,84,0.0,2.812831845329367,-1768.6599999999999,0.14285714285714285,1,1
17652.0,5,1625.06,814,68,325.012,100,23.89794117647059,1.0,0.1338219731237396,0.030927835051546393,68,1180.46,3.0303884372726895,385.26,0.2,1,0
17654.0,1,117.55,41,22,117.55,96,5.343181818181818,0.0,0.0,0.045454545454545456,22,0.0,2.592814955591585,0.0,0.0,1,1
17655.0,7,1872.94,720,57,267.5628571428571,236,32.85859649122807,2.9705882352941178,0.2304118165454563,0.043478260869565216,57,-320.17,6.6627536523485595,58.152000000000015,0.14285714285714285,1,0
17657.0,1,126.0,60,7,126.0,249,18.0,0.0,0.0,0.14285714285714285,7,0.0,0.66332495807108,0.0,0.0,1,1
17658.0,1,317.59999999999997,216,9,317.59999999999997,30,35.288888888888884,0.0,0.0,0.1111111111111111,9,0.0,3.832898526064982,0.0,0.0,1,0
17659.0,9,1679.0,784,73,186.55555555555554,205,23.0,2.258426966292135,0.17049772190451978,0.03333333333333333,73,-159.52999999999997,5.150239926292468,-87.346,0.2222222222222222,1,0
17660.0,1,163.47,138,42,163.47,556,3.892142857142857,0.0,0.0,0.045454545454545456,42,0.0,1.7048504984271542,0.0,0.0,1,1
17662.0,2,412.92,184,14,206.46,542,29.494285714285716,4.285714285714286,0.2515729143571466,0.13333333333333333,14,-293.08000000000004,2.8832541139681545,-293.08000000000004,0.0,1,1
17663.0,18,4075.63,1819,125,226.42388888888888,555,32.60504,2.6903553299492384,0.19056717854909178,0.045454545454545456,126,-27.67892857142857,6.578193250393462,-15.311363636363641,0.2777777777777778,1,0
17664.0,3,887.78,863,51,295.9266666666667,439,17.407450980392156,6.898305084745763,0.1737653478349409,0.05,51,8.669999999999987,2.1357095964166075,8.669999999999987,0.0,1,0
17665.0,1,563.1,690,19,563.1,312,29.63684210526316,0.0,0.0,0.05263157894736842,19,0.0,1.1987959358900215,0.0,0.0,1,1
17666.0,3,1319.6399999999999,956,17,439.87999999999994,347,77.62588235294118,1.96,0.23862061161338569,0.11538461538461539,17,696.84,1.425151004144959,696.84,0.0,1,1
17667.0,10,3184.96,1870,136,318.496,474,23.418823529411764,2.2746113989637307,0.1606570318878756,0.02577319587628866,142,-7.655428571428569,2.9685918874873027,25.330952380952382,0.3,1,0
17669.0,6,4346.63,2481,70,724.4383333333334,436,62.09471428571429,4.242105263157895,0.1668437210925736,0.041666666666666664,73,-245.1400000000001,1.5534968901543698,-137.667,0.0,1,0
17670.0,1,205.7,110,11,205.7,47,18.7,0.0,0.0,0.09090909090909091,11,0.0,2.0463159802213076,0.0,0.0,1,0
17671.0,4,1118.63,517,40,279.6575,195,27.965750000000003,3.3333333333333335,0.14762171027791157,0.057692307692307696,40,-542.63,3.744162172913174,-74.225,0.25,1,0
17672.0,6,3637.9100000000003,1707,127,606.3183333333334,460,28.64496062992126,2.661764705882353,0.12816666543412752,0.021897810218978103,128,-38.644999999999925,3.4914225894545785,-203.768,0.16666666666666666,1,1
17673.0,11,3601.66,2751,183,327.4236363636364,450,19.681202185792348,1.0256410256410255,0.11715968368711745,0.018604651162790697,183,-32.3537142857143,1.4860496448363352,-18.19366666666667,0.09090909090909091,1,0
17674.0,1,300.66,349,11,300.66,188,27.332727272727276,0.0,0.0,0.09090909090909091,11,0.0,0.5194192561278064,0.0,0.0,1,1
17675.0,66,24592.23,10655,216,372.60954545454547,548,113.85291666666666,0.7808219178082192,0.19310568436008785,0.04559270516717325,229,312.1535714285714,6.192425176126935,-1.8752105263157932,0.21212121212121213,1,0
17676.0,7,1339.25,935,57,191.32142857142858,439,23.49561403508772,2.808988764044944,0.2235057425387791,0.044444444444444446,64,29.14699999999999,1.5229966231437828,3.698214285714283,0.2857142857142857,1,1
17677.0,64,24216.01,14715,281,378.37515625,547,86.17797153024911,0.9319470699432892,0.18033811833522462,0.022641509433962263,306,21.803214285714308,2.8630746418406328,-20.104158926728587,0.453125,1,0
17678.0,3,579.81,367,27,193.26999999999998,422,21.474444444444444,12.107142857142858,0.20665511235388886,0.06896551724137931,27,16.410000000000025,5.100805306843727,-1.7699999999999816,0.3333333333333333,1,0
17679.0,9,1174.45,685,41,130.49444444444444,555,28.64512195121951,2.8513513513513513,0.2215910471132912,0.05333333333333334,39,-115.125,1.1658191567761726,-73.68500000000002,0.4444444444444444,1,1
